candidate_id,rank,score,reasoning
CAND_0091890,89,0.6493,"AI Research Engineer with 4.7 years of experience. Strong match for JD core skills like scikit-learn, Elasticsearch, Pinecone. Located in Hyderabad, Telangana. Active job seeker (response rate 49%) with a notice period of 60 days."
CAND_0047542,90,0.6480,"Senior Software Engineer (ML) with 5.0 years of experience. Strong match for JD core skills like Weaviate. Located in Chennai, Tamil Nadu. Active job seeker (response rate 75%) with a notice period of 45 days."
CAND_0073982,91,0.6476,"Data Scientist with 7.0 years of experience. Strong match for JD core skills like Qdrant, RAG, FAISS. Located in Delhi, Delhi. Active job seeker (response rate 65%) with a notice period of 60 days."
CAND_0071205,92,0.6459,"Senior Software Engineer (ML) with 4.6 years of experience. Strong match for JD core skills like MLOps, Qdrant, NLP. Located in New York. Active job seeker (response rate 54%) with a notice period of 60 days."
CAND_0070152,93,0.6454,"Software Engineer with 8.6 years of experience. Strong match for JD core skills like OpenSearch, Spark, Pinecone. Located in San Francisco. Highly active (response rate 74%) and available immediately (notice period 30 days)."
CAND_0052335,94,0.6451,"Applied ML Engineer with 6.4 years of experience. Strong match for JD core skills like PyTorch, Machine Learning, NLP. Located in Berlin. Active job seeker (response rate 79%) with a notice period of 60 days."
CAND_0090093,95,0.6450,"Data Scientist with 4.4 years of experience. Strong match for JD core skills like Milvus, Elasticsearch. Located in Noida, Uttar Pradesh. Active job seeker (response rate 73%) with a notice period of 60 days."
CAND_0019288,96,0.6403,"AI Research Engineer with 5.7 years of experience. Strong match for JD core skills like FAISS, TensorFlow, OpenSearch. Located in Noida, Uttar Pradesh. Highly active (response rate 38%) and available immediately (notice period 30 days)."
CAND_0040955,97,0.6379,"Junior ML Engineer with 6.6 years of experience. Strong match for JD core skills like Vector Search, MLOps, NLP. Located in Pune, Maharashtra. Highly active (response rate 51%) and available immediately (notice period 30 days)."
CAND_0091580,98,0.6370,"Data Scientist with 5.5 years of experience. Strong match for JD core skills like FAISS, Qdrant, NLP. Located in Noida, Uttar Pradesh. Active job seeker (response rate 25%) with a notice period of 60 days."
CAND_0029671,99,0.6358,"Data Scientist with 5.7 years of experience. Strong match for JD core skills like MLOps, Qdrant, Pinecone. Located in Toronto. Active job seeker (response rate 50%) with a notice period of 90 days."
CAND_0095213,100,0.6355,"ML Engineer with 5.1 years of experience. Strong match for JD core skills like scikit-learn, Python, Weaviate. Located in Gurgaon, Haryana. Active job seeker (response rate 67%) with a notice period of 60 days."
